# ICC Profile MPE CurveSet Export
# Tag: B2A1 element 1
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.5158691406	0.7457137108	0.7457137108	0.7457137108
0.5161132812	0.7458715439	0.7458715439	0.7458715439
0.5163574219	0.7460293770	0.7460293770	0.7460293770
0.5166015625	0.7461871505	0.7461871505	0.7461871505
0.5168457031	0.7463449240	0.7463449240	0.7463449240
0.5170898438	0.7465026379	0.7465026379	0.7465026379
0.5173339844	0.7466602921	0.7466602921	0.7466602921
0.5175781250	0.7468178868	0.7468178868	0.7468178868
0.5178222656	0.7469754219	0.7469754219	0.7469754219
0.5180664062	0.7471329570	0.7471329570	0.7471329570
0.5183105469	0.7472904325	0.7472904325	0.7472904325
0.5185546875	0.7474479079	0.7474479079	0.7474479079
0.5187988281	0.7476052642	0.7476052642	0.7476052642
0.5190429688	0.7477626204	0.7477626204	0.7477626204
0.5192871094	0.7479199767	0.7479199767	0.7479199767
0.5195312500	0.7480772138	0.7480772138	0.7480772138
0.5197753906	0.7482344508	0.7482344508	0.7482344508
0.5200195312	0.7483916283	0.7483916283	0.7483916283
0.5202636719	0.7485488057	0.7485488057	0.7485488057
0.5205078125	0.7487058640	0.7487058640	0.7487058640
0.5207519531	0.7488628626	0.7488628626	0.7488628626
0.5209960938	0.7490199208	0.7490199208	0.7490199208
0.5212402344	0.7491768599	0.7491768599	0.7491768599
0.5214843750	0.7493337989	0.7493337989	0.7493337989
0.5217285156	0.7494906187	0.7494906187	0.7494906187
0.5219726562	0.7496475577	0.7496475577	0.7496475577
0.5222167969	0.7498043180	0.7498043180	0.7498043180
0.5224609375	0.7499610782	0.7499610782	0.7499610782
0.5227050781	0.7501177788	0.7501177788	0.7501177788
0.5229492188	0.7502744198	0.7502744198	0.7502744198
0.5231933594	0.7504310608	0.7504310608	0.7504310608
0.5234375000	0.7505876422	0.7505876422	0.7505876422
0.5236816406	0.7507441640	0.7507441640	0.7507441640
0.5239257812	0.7509006858	0.7509006858	0.7509006858
0.5241699219	0.7510570884	0.7510570884	0.7510570884
0.5244140625	0.7512134910	0.7512134910	0.7512134910
0.5246582031	0.7513698936	0.7513698936	0.7513698936
0.5249023438	0.7515262365	0.7515262365	0.7515262365
0.5251464844	0.7516824603	0.7516824603	0.7516824603
0.5253906250	0.7518387437	0.7518387437	0.7518387437
0.5256347656	0.7519949675	0.7519949675	0.7519949675
0.5258789062	0.7521510720	0.7521510720	0.7521510720
0.5261230469	0.7523071766	0.7523071766	0.7523071766
0.5263671875	0.7524632215	0.7524632215	0.7524632215
0.5266113281	0.7526193261	0.7526193261	0.7526193261
0.5268554688	0.7527752519	0.7527752519	0.7527752519
0.5270996094	0.7529312372	0.7529312372	0.7529312372
0.5273437500	0.7530871034	0.7530871034	0.7530871034
0.5275878906	0.7532429695	0.7532429695	0.7532429695
0.5278320312	0.7533988357	0.7533988357	0.7533988357
0.5280761719	0.7535545826	0.7535545826	0.7535545826
0.5283203125	0.7537103295	0.7537103295	0.7537103295
0.5285644531	0.7538660169	0.7538660169	0.7538660169
0.5288085938	0.7540216446	0.7540216446	0.7540216446
0.5290527344	0.7541772127	0.7541772127	0.7541772127
0.5292968750	0.7543328404	0.7543328404	0.7543328404
0.5295410156	0.7544884086	0.7544884086	0.7544884086
0.5297851562	0.7546438575	0.7546438575	0.7546438575
0.5300292969	0.7547992468	0.7547992468	0.7547992468
0.5302734375	0.7549546361	0.7549546361	0.7549546361
0.5305175781	0.7551100254	0.7551100254	0.7551100254
0.5307617188	0.7552653551	0.7552653551	0.7552653551
0.5310058594	0.7554206252	0.7554206252	0.7554206252
0.5312500000	0.7555758953	0.7555758953	0.7555758953
0.5314941406	0.7557310462	0.7557310462	0.7557310462
0.5317382812	0.7558861971	0.7558861971	0.7558861971
0.5319824219	0.7560412884	0.7560412884	0.7560412884
0.5322265625	0.7561963201	0.7561963201	0.7561963201
0.5324707031	0.7563514113	0.7563514113	0.7563514113
0.5327148438	0.7565063834	0.7565063834	0.7565063834
0.5329589844	0.7566612959	0.7566612959	0.7566612959
0.5332031250	0.7568162680	0.7568162680	0.7568162680
0.5334472656	0.7569710612	0.7569710612	0.7569710612
0.5336914062	0.7571258545	0.7571258545	0.7571258545
0.5339355469	0.7572807074	0.7572807074	0.7572807074
0.5341796875	0.7574353814	0.7574353814	0.7574353814
0.5344238281	0.7575900555	0.7575900555	0.7575900555
0.5346679688	0.7577447891	0.7577447891	0.7577447891
0.5349121094	0.7578993440	0.7578993440	0.7578993440
0.5351562500	0.7580538988	0.7580538988	0.7580538988
0.5354003906	0.7582084537	0.7582084537	0.7582084537
0.5356445312	0.7583629489	0.7583629489	0.7583629489
0.5358886719	0.7585174441	0.7585174441	0.7585174441
0.5361328125	0.7586718202	0.7586718202	0.7586718202
0.5363769531	0.7588261962	0.7588261962	0.7588261962
0.5366210938	0.7589805126	0.7589805126	0.7589805126
0.5368652344	0.7591348290	0.7591348290	0.7591348290
0.5371093750	0.7592889667	0.7592889667	0.7592889667
0.5373535156	0.7594432235	0.7594432235	0.7594432235
0.5375976562	0.7595973611	0.7595973611	0.7595973611
0.5378417969	0.7597514987	0.7597514987	0.7597514987
0.5380859375	0.7599055767	0.7599055767	0.7599055767
0.5383300781	0.7600595951	0.7600595951	0.7600595951
0.5385742188	0.7602136135	0.7602136135	0.7602136135
0.5388183594	0.7603675723	0.7603675723	0.7603675723
0.5390625000	0.7605214715	0.7605214715	0.7605214715
0.5393066406	0.7606753707	0.7606753707	0.7606753707
0.5395507812	0.7608291507	0.7608291507	0.7608291507
0.5397949219	0.7609829903	0.7609829903	0.7609829903
0.5400390625	0.7611367106	0.7611367106	0.7611367106
0.5402832031	0.7612904310	0.7612904310	0.7612904310
0.5405273438	0.7614440918	0.7614440918	0.7614440918
0.5407714844	0.7615977526	0.7615977526	0.7615977526
0.5410156250	0.7617513537	0.7617513537	0.7617513537
0.5412597656	0.7619048953	0.7619048953	0.7619048953
0.5415039062	0.7620584369	0.7620584369	0.7620584369
0.5417480469	0.7622118592	0.7622118592	0.7622118592
0.5419921875	0.7623652816	0.7623652816	0.7623652816
0.5422363281	0.7625187039	0.7625187039	0.7625187039
0.5424804688	0.7626720071	0.7626720071	0.7626720071
0.5427246094	0.7628253102	0.7628253102	0.7628253102
0.5429687500	0.7629786730	0.7629786730	0.7629786730
0.5432128906	0.7631317973	0.7631317973	0.7631317973
0.5434570312	0.7632849813	0.7632849813	0.7632849813
0.5437011719	0.7634381652	0.7634381652	0.7634381652
0.5439453125	0.7635912895	0.7635912895	0.7635912895
0.5441894531	0.7637443542	0.7637443542	0.7637443542
0.5444335938	0.7638973594	0.7638973594	0.7638973594
0.5446777344	0.7640503645	0.7640503645	0.7640503645
0.5449218750	0.7642033696	0.7642033696	0.7642033696
0.5451660156	0.7643561959	0.7643561959	0.7643561959
0.5454101562	0.7645090818	0.7645090818	0.7645090818
0.5456542969	0.7646619678	0.7646619678	0.7646619678
0.5458984375	0.7648146749	0.7648146749	0.7648146749
0.5461425781	0.7649674416	0.7649674416	0.7649674416
0.5463867188	0.7651202083	0.7651202083	0.7651202083
0.5466308594	0.7652728558	0.7652728558	0.7652728558
0.5468750000	0.7654255033	0.7654255033	0.7654255033
0.5471191406	0.7655780315	0.7655780315	0.7655780315
0.5473632812	0.7657305598	0.7657305598	0.7657305598
0.5476074219	0.7658831477	0.7658831477	0.7658831477
0.5478515625	0.7660355568	0.7660355568	0.7660355568
0.5480957031	0.7661880255	0.7661880255	0.7661880255
0.5483398438	0.7663404346	0.7663404346	0.7663404346
0.5485839844	0.7664927244	0.7664927244	0.7664927244
0.5488281250	0.7666450739	0.7666450739	0.7666450739
0.5490722656	0.7667973042	0.7667973042	0.7667973042
0.5493164062	0.7669495940	0.7669495940	0.7669495940
0.5495605469	0.7671017647	0.7671017647	0.7671017647
0.5498046875	0.7672539353	0.7672539353	0.7672539353
0.5500488281	0.7674060464	0.7674060464	0.7674060464
0.5502929688	0.7675580978	0.7675580978	0.7675580978
0.5505371094	0.7677101493	0.7677101493	0.7677101493
0.5507812500	0.7678621411	0.7678621411	0.7678621411
0.5510253906	0.7680141330	0.7680141330	0.7680141330
0.5512695312	0.7681660652	0.7681660652	0.7681660652
0.5515136719	0.7683178782	0.7683178782	0.7683178782
0.5517578125	0.7684696913	0.7684696913	0.7684696913
0.5520019531	0.7686215043	0.7686215043	0.7686215043
0.5522460938	0.7687733173	0.7687733173	0.7687733173
0.5524902344	0.7689250112	0.7689250112	0.7689250112
0.5527343750	0.7690767050	0.7690767050	0.7690767050
0.5529785156	0.7692283392	0.7692283392	0.7692283392
0.5532226562	0.7693799138	0.7693799138	0.7693799138
0.5534667969	0.7695314884	0.7695314884	0.7695314884
0.5537109375	0.7696830034	0.7696830034	0.7696830034
0.5539550781	0.7698345184	0.7698345184	0.7698345184
0.5541992188	0.7699859738	0.7699859738	0.7699859738
0.5544433594	0.7701373696	0.7701373696	0.7701373696
0.5546875000	0.7702887654	0.7702887654	0.7702887654
0.5549316406	0.7704401016	0.7704401016	0.7704401016
0.5551757812	0.7705913782	0.7705913782	0.7705913782
0.5554199219	0.7707425952	0.7707425952	0.7707425952
0.5556640625	0.7708938122	0.7708938122	0.7708938122
0.5559082031	0.7710450292	0.7710450292	0.7710450292
0.5561523438	0.7711961865	0.7711961865	0.7711961865
0.5563964844	0.7713472843	0.7713472843	0.7713472843
0.5566406250	0.7714983225	0.7714983225	0.7714983225
0.5568847656	0.7716493607	0.7716493607	0.7716493607
0.5571289062	0.7718003392	0.7718003392	0.7718003392
0.5573730469	0.7719512582	0.7719512582	0.7719512582
0.5576171875	0.7721021771	0.7721021771	0.7721021771
0.5578613281	0.7722530365	0.7722530365	0.7722530365
0.5581054688	0.7724038959	0.7724038959	0.7724038959
0.5583496094	0.7725546360	0.7725546360	0.7725546360
0.5585937500	0.7727054358	0.7727054358	0.7727054358
0.5588378906	0.7728561759	0.7728561759	0.7728561759
0.5590820312	0.7730068564	0.7730068564	0.7730068564
0.5593261719	0.7731574178	0.7731574178	0.7731574178
0.5595703125	0.7733080387	0.7733080387	0.7733080387
0.5598144531	0.7734586000	0.7734586000	0.7734586000
0.5600585938	0.7736091018	0.7736091018	0.7736091018
0.5603027344	0.7737596035	0.7737596035	0.7737596035
0.5605468750	0.7739101052	0.7739101052	0.7739101052
0.5607910156	0.7740604877	0.7740604877	0.7740604877
0.5610351562	0.7742108703	0.7742108703	0.7742108703
0.5612792969	0.7743611336	0.7743611336	0.7743611336
0.5615234375	0.7745114565	0.7745114565	0.7745114565
0.5617675781	0.7746617198	0.7746617198	0.7746617198
0.5620117188	0.7748119235	0.7748119235	0.7748119235
0.5622558594	0.7749621272	0.7749621272	0.7749621272
0.5625000000	0.7751122713	0.7751122713	0.7751122713
0.5627441406	0.7752623558	0.7752623558	0.7752623558
0.5629882812	0.7754124403	0.7754124403	0.7754124403
0.5632324219	0.7755624652	0.7755624652	0.7755624652
0.5634765625	0.7757124305	0.7757124305	0.7757124305
0.5637207031	0.7758623958	0.7758623958	0.7758623958
0.5639648438	0.7760123014	0.7760123014	0.7760123014
0.5642089844	0.7761621475	0.7761621475	0.7761621475
0.5644531250	0.7763119936	0.7763119936	0.7763119936
0.5646972656	0.7764617801	0.7764617801	0.7764617801
0.5649414062	0.7766115665	0.7766115665	0.7766115665
0.5651855469	0.7767612934	0.7767612934	0.7767612934
0.5654296875	0.7769109607	0.7769109607	0.7769109607
0.5656738281	0.7770606279	0.7770606279	0.7770606279
0.5659179688	0.7772102356	0.7772102356	0.7772102356
0.5661621094	0.7773598433	0.7773598433	0.7773598433
0.5664062500	0.7775093913	0.7775093913	0.7775093913
0.5666503906	0.7776588202	0.7776588202	0.7776588202
0.5668945312	0.7778083086	0.7778083086	0.7778083086
0.5671386719	0.7779577374	0.7779577374	0.7779577374
0.5673828125	0.7781071663	0.7781071663	0.7781071663
0.5676269531	0.7782564759	0.7782564759	0.7782564759
0.5678710938	0.7784057856	0.7784057856	0.7784057856
0.5681152344	0.7785550356	0.7785550356	0.7785550356
0.5683593750	0.7787042856	0.7787042856	0.7787042856
0.5686035156	0.7788534760	0.7788534760	0.7788534760
0.5688476562	0.7790026665	0.7790026665	0.7790026665
0.5690917969	0.7791517377	0.7791517377	0.7791517377
0.5693359375	0.7793008685	0.7793008685	0.7793008685
0.5695800781	0.7794498801	0.7794498801	0.7794498801
0.5698242188	0.7795988917	0.7795988917	0.7795988917
0.5700683594	0.7797479033	0.7797479033	0.7797479033
0.5703125000	0.7798968554	0.7798968554	0.7798968554
0.5705566406	0.7800456882	0.7800456882	0.7800456882
0.5708007812	0.7801945806	0.7801945806	0.7801945806
0.5710449219	0.7803434134	0.7803434134	0.7803434134
0.5712890625	0.7804922462	0.7804922462	0.7804922462
0.5715332031	0.7806409597	0.7806409597	0.7806409597
0.5717773438	0.7807896733	0.7807896733	0.7807896733
0.5720214844	0.7809383273	0.7809383273	0.7809383273
0.5722656250	0.7810869813	0.7810869813	0.7810869813
0.5725097656	0.7812355757	0.7812355757	0.7812355757
0.5727539062	0.7813841701	0.7813841701	0.7813841701
0.5729980469	0.7815327048	0.7815327048	0.7815327048
0.5732421875	0.7816811204	0.7816811204	0.7816811204
0.5734863281	0.7818295956	0.7818295956	0.7818295956
0.5737304688	0.7819780111	0.7819780111	0.7819780111
0.5739746094	0.7821264267	0.7821264267	0.7821264267
0.5742187500	0.7822747827	0.7822747827	0.7822747827
0.5744628906	0.7824230790	0.7824230790	0.7824230790
0.5747070312	0.7825713754	0.7825713754	0.7825713754
0.5749511719	0.7827196121	0.7827196121	0.7827196121
0.5751953125	0.7828677893	0.7828677893	0.7828677893
0.5754394531	0.7830159664	0.7830159664	0.7830159664
0.5756835938	0.7831640244	0.7831640244	0.7831640244
0.5759277344	0.7833121419	0.7833121419	0.7833121419
0.5761718750	0.7834602594	0.7834602594	0.7834602594
0.5764160156	0.7836082578	0.7836082578	0.7836082578
0.5766601562	0.7837561965	0.7837561965	0.7837561965
0.5769042969	0.7839041352	0.7839041352	0.7839041352
0.5771484375	0.7840520740	0.7840520740	0.7840520740
0.5773925781	0.7841999531	0.7841999531	0.7841999531
0.5776367188	0.7843477726	0.7843477726	0.7843477726
0.5778808594	0.7844955325	0.7844955325	0.7844955325
0.5781250000	0.7846432924	0.7846432924	0.7846432924
0.5783691406	0.7847909927	0.7847909927	0.7847909927
0.5786132812	0.7849387527	0.7849387527	0.7849387527
0.5788574219	0.7850863934	0.7850863934	0.7850863934
0.5791015625	0.7852339745	0.7852339745	0.7852339745
0.5793457031	0.7853815556	0.7853815556	0.7853815556
0.5795898438	0.7855290771	0.7855290771	0.7855290771
0.5798339844	0.7856765985	0.7856765985	0.7856765985
0.5800781250	0.7858240604	0.7858240604	0.7858240604
0.5803222656	0.7859715223	0.7859715223	0.7859715223
0.5805664062	0.7861189246	0.7861189246	0.7861189246
0.5808105469	0.7862662673	0.7862662673	0.7862662673
0.5810546875	0.7864136100	0.7864136100	0.7864136100
0.5812988281	0.7865608335	0.7865608335	0.7865608335
0.5815429688	0.7867081165	0.7867081165	0.7867081165
0.5817871094	0.7868553400	0.7868553400	0.7868553400
0.5820312500	0.7870025635	0.7870025635	0.7870025635
0.5822753906	0.7871496677	0.7871496677	0.7871496677
0.5825195312	0.7872967720	0.7872967720	0.7872967720
0.5827636719	0.7874438763	0.7874438763	0.7874438763
0.5830078125	0.7875908613	0.7875908613	0.7875908613
0.5832519531	0.7877379060	0.7877379060	0.7877379060
0.5834960938	0.7878848314	0.7878848314	0.7878848314
0.5837402344	0.7880317569	0.7880317569	0.7880317569
0.5839843750	0.7881786227	0.7881786227	0.7881786227
0.5842285156	0.7883255482	0.7883255482	0.7883255482
0.5844726562	0.7884723544	0.7884723544	0.7884723544
0.5847167969	0.7886191607	0.7886191607	0.7886191607
0.5849609375	0.7887659073	0.7887659073	0.7887659073
0.5852050781	0.7889125943	0.7889125943	0.7889125943
0.5854492188	0.7890592813	0.7890592813	0.7890592813
0.5856933594	0.7892059088	0.7892059088	0.7892059088
0.5859375000	0.7893525362	0.7893525362	0.7893525362
0.5861816406	0.7894991040	0.7894991040	0.7894991040
0.5864257812	0.7896456718	0.7896456718	0.7896456718
0.5866699219	0.7897921801	0.7897921801	0.7897921801
0.5869140625	0.7899386287	0.7899386287	0.7899386287
0.5871582031	0.7900850177	0.7900850177	0.7900850177
0.5874023438	0.7902314067	0.7902314067	0.7902314067
0.5876464844	0.7903777957	0.7903777957	0.7903777957
0.5878906250	0.7905241251	0.7905241251	0.7905241251
0.5881347656	0.7906703949	0.7906703949	0.7906703949
0.5883789062	0.7908166647	0.7908166647	0.7908166647
0.5886230469	0.7909628749	0.7909628749	0.7909628749
0.5888671875	0.7911090851	0.7911090851	0.7911090851
0.5891113281	0.7912551761	0.7912551761	0.7912551761
0.5893554688	0.7914012671	0.7914012671	0.7914012671
0.5895996094	0.7915473580	0.7915473580	0.7915473580
0.5898437500	0.7916934490	0.7916934490	0.7916934490
0.5900878906	0.7918394208	0.7918394208	0.7918394208
0.5903320312	0.7919853926	0.7919853926	0.7919853926
0.5905761719	0.7921313643	0.7921313643	0.7921313643
0.5908203125	0.7922772169	0.7922772169	0.7922772169
0.5910644531	0.7924230695	0.7924230695	0.7924230695
0.5913085938	0.7925688624	0.7925688624	0.7925688624
0.5915527344	0.7927147150	0.7927147150	0.7927147150
0.5917968750	0.7928604484	0.7928604484	0.7928604484
0.5920410156	0.7930061817	0.7930061817	0.7930061817
0.5922851562	0.7931518555	0.7931518555	0.7931518555
0.5925292969	0.7932975292	0.7932975292	0.7932975292
0.5927734375	0.7934431434	0.7934431434	0.7934431434
0.5930175781	0.7935886979	0.7935886979	0.7935886979
0.5932617188	0.7937343121	0.7937343121	0.7937343121
0.5935058594	0.7938798070	0.7938798070	0.7938798070
0.5937500000	0.7940252423	0.7940252423	0.7940252423
0.5939941406	0.7941706777	0.7941706777	0.7941706777
0.5942382812	0.7943161130	0.7943161130	0.7943161130
0.5944824219	0.7944614887	0.7944614887	0.7944614887
0.5947265625	0.7946068645	0.7946068645	0.7946068645
0.5949707031	0.7947521210	0.7947521210	0.7947521210
0.5952148438	0.7948973775	0.7948973775	0.7948973775
0.5954589844	0.7950426340	0.7950426340	0.7950426340
0.5957031250	0.7951878309	0.7951878309	0.7951878309
0.5959472656	0.7953330278	0.7953330278	0.7953330278
0.5961914062	0.7954781651	0.7954781651	0.7954781651
0.5964355469	0.7956232429	0.7956232429	0.7956232429
0.5966796875	0.7957683206	0.7957683206	0.7957683206
0.5969238281	0.7959133387	0.7959133387	0.7959133387
0.5971679688	0.7960582972	0.7960582972	0.7960582972
0.5974121094	0.7962032557	0.7962032557	0.7962032557
0.5976562500	0.7963482141	0.7963482141	0.7963482141
0.5979003906	0.7964931130	0.7964931130	0.7964931130
0.5981445312	0.7966378927	0.7966378927	0.7966378927
0.5983886719	0.7967827320	0.7967827320	0.7967827320
0.5986328125	0.7969275713	0.7969275713	0.7969275713
0.5988769531	0.7970722914	0.7970722914	0.7970722914
0.5991210938	0.7972170115	0.7972170115	0.7972170115
0.5993652344	0.7973616719	0.7973616719	0.7973616719
0.5996093750	0.7975063324	0.7975063324	0.7975063324
0.5998535156	0.7976509333	0.7976509333	0.7976509333
0.6000976562	0.7977955341	0.7977955341	0.7977955341
0.6003417969	0.7979400754	0.7979400754	0.7979400754
0.6005859375	0.7980846167	0.7980846167	0.7980846167
0.6008300781	0.7982290387	0.7982290387	0.7982290387
0.6010742188	0.7983734608	0.7983734608	0.7983734608
0.6013183594	0.7985179424	0.7985179424	0.7985179424
0.6015625000	0.7986622453	0.7986622453	0.7986622453
0.6018066406	0.7988066077	0.7988066077	0.7988066077
0.6020507812	0.7989509106	0.7989509106	0.7989509106
0.6022949219	0.7990952134	0.7990952134	0.7990952134
0.6025390625	0.7992394567	0.7992394567	0.7992394567
0.6027832031	0.7993836403	0.7993836403	0.7993836403
0.6030273438	0.7995277643	0.7995277643	0.7995277643
0.6032714844	0.7996719480	0.7996719480	0.7996719480
0.6035156250	0.7998160124	0.7998160124	0.7998160124
0.6037597656	0.7999600768	0.7999600768	0.7999600768
0.6040039062	0.8001041412	0.8001041412	0.8001041412
0.6042480469	0.8002481461	0.8002481461	0.8002481461
0.6044921875	0.8003920913	0.8003920913	0.8003920913
0.6047363281	0.8005360365	0.8005360365	0.8005360365
0.6049804688	0.8006799221	0.8006799221	0.8006799221
0.6052246094	0.8008237481	0.8008237481	0.8008237481
0.6054687500	0.8009675741	0.8009675741	0.8009675741
0.6057128906	0.8011114001	0.8011114001	0.8011114001
0.6059570312	0.8012551665	0.8012551665	0.8012551665
0.6062011719	0.8013988733	0.8013988733	0.8013988733
0.6064453125	0.8015425801	0.8015425801	0.8015425801
0.6066894531	0.8016862273	0.8016862273	0.8016862273
0.6069335938	0.8018298149	0.8018298149	0.8018298149
0.6071777344	0.8019734621	0.8019734621	0.8019734621
0.6074218750	0.8021170497	0.8021170497	0.8021170497
0.6076660156	0.8022605181	0.8022605181	0.8022605181
0.6079101562	0.8024040461	0.8024040461	0.8024040461
0.6081542969	0.8025474548	0.8025474548	0.8025474548
0.6083984375	0.8026908636	0.8026908636	0.8026908636
0.6086425781	0.8028343320	0.8028343320	0.8028343320
0.6088867188	0.8029776216	0.8029776216	0.8029776216
0.6091308594	0.8031210303	0.8031210303	0.8031210303
0.6093750000	0.8032642603	0.8032642603	0.8032642603
0.6096191406	0.8034074903	0.8034074903	0.8034074903
0.6098632812	0.8035507798	0.8035507798	0.8035507798
0.6101074219	0.8036939502	0.8036939502	0.8036939502
0.6103515625	0.8038371205	0.8038371205	0.8038371205
0.6105957031	0.8039802313	0.8039802313	0.8039802313
0.6108398438	0.8041232824	0.8041232824	0.8041232824
0.6110839844	0.8042663336	0.8042663336	0.8042663336
0.6113281250	0.8044094443	0.8044094443	0.8044094443
0.6115722656	0.8045523763	0.8045523763	0.8045523763
0.6118164062	0.8046953678	0.8046953678	0.8046953678
0.6120605469	0.8048382998	0.8048382998	0.8048382998
0.6123046875	0.8049811721	0.8049811721	0.8049811721
0.6125488281	0.8051240444	0.8051240444	0.8051240444
0.6127929688	0.8052667975	0.8052667975	0.8052667975
0.6130371094	0.8054096103	0.8054096103	0.8054096103
0.6132812500	0.8055523634	0.8055523634	0.8055523634
0.6135253906	0.8056951165	0.8056951165	0.8056951165
0.6137695312	0.8058378100	0.8058378100	0.8058378100
0.6140136719	0.8059804440	0.8059804440	0.8059804440
0.6142578125	0.8061230183	0.8061230183	0.8061230183
0.6145019531	0.8062656522	0.8062656522	0.8062656522
0.6147460938	0.8064082265	0.8064082265	0.8064082265
0.6149902344	0.8065507412	0.8065507412	0.8065507412
0.6152343750	0.8066932559	0.8066932559	0.8066932559
0.6154785156	0.8068357110	0.8068357110	0.8068357110
0.6157226562	0.8069781065	0.8069781065	0.8069781065
0.6159667969	0.8071205020	0.8071205020	0.8071205020
0.6162109375	0.8072628379	0.8072628379	0.8072628379
0.6164550781	0.8074052334	0.8074052334	0.8074052334
0.6166992188	0.8075475097	0.8075475097	0.8075475097
0.6169433594	0.8076897860	0.8076897860	0.8076897860
0.6171875000	0.8078320026	0.8078320026	0.8078320026
0.6174316406	0.8079741597	0.8079741597	0.8079741597
0.6176757812	0.8081163764	0.8081163764	0.8081163764
0.6179199219	0.8082584739	0.8082584739	0.8082584739
0.6181640625	0.8084005713	0.8084005713	0.8084005713
0.6184082031	0.8085426688	0.8085426688	0.8085426688
0.6186523438	0.8086847067	0.8086847067	0.8086847067
0.6188964844	0.8088266850	0.8088266850	0.8088266850
0.6191406250	0.8089686036	0.8089686036	0.8089686036
0.6193847656	0.8091105223	0.8091105223	0.8091105223
0.6196289062	0.8092524409	0.8092524409	0.8092524409
0.6198730469	0.8093943596	0.8093943596	0.8093943596
0.6201171875	0.8095362186	0.8095362186	0.8095362186
0.6203613281	0.8096780181	0.8096780181	0.8096780181
0.6206054688	0.8098197579	0.8098197579	0.8098197579
0.6208496094	0.8099614978	0.8099614978	0.8099614978
0.6210937500	0.8101032376	0.8101032376	0.8101032376
0.6213378906	0.8102448583	0.8102448583	0.8102448583
0.6215820312	0.8103864789	0.8103864789	0.8103864789
0.6218261719	0.8105280995	0.8105280995	0.8105280995
0.6220703125	0.8106697202	0.8106697202	0.8106697202
0.6223144531	0.8108112812	0.8108112812	0.8108112812
0.6225585938	0.8109527826	0.8109527826	0.8109527826
0.6228027344	0.8110942245	0.8110942245	0.8110942245
0.6230468750	0.8112356663	0.8112356663	0.8112356663
0.6232910156	0.8113771081	0.8113771081	0.8113771081
0.6235351562	0.8115184307	0.8115184307	0.8115184307
0.6237792969	0.8116598129	0.8116598129	0.8116598129
0.6240234375	0.8118011951	0.8118011951	0.8118011951
0.6242675781	0.8119423985	0.8119423985	0.8119423985
0.6245117188	0.8120837212	0.8120837212	0.8120837212
0.6247558594	0.8122248650	0.8122248650	0.8122248650
0.6250000000	0.8123661280	0.8123661280	0.8123661280
0.6252441406	0.8125072122	0.8125072122	0.8125072122
0.6254882812	0.8126484156	0.8126484156	0.8126484156
0.6257324219	0.8127894402	0.8127894402	0.8127894402
0.6259765625	0.8129305243	0.8129305243	0.8129305243
0.6262207031	0.8130715489	0.8130715489	0.8130715489
0.6264648438	0.8132125735	0.8132125735	0.8132125735
0.6267089844	0.8133534789	0.8133534789	0.8133534789
0.6269531250	0.8134944439	0.8134944439	0.8134944439
0.6271972656	0.8136353493	0.8136353493	0.8136353493
0.6274414062	0.8137761950	0.8137761950	0.8137761950
0.6276855469	0.8139170408	0.8139170408	0.8139170408
0.6279296875	0.8140578270	0.8140578270	0.8140578270
0.6281738281	0.8141986728	0.8141986728	0.8141986728
0.6284179688	0.8143393993	0.8143393993	0.8143393993
0.6286621094	0.8144801259	0.8144801259	0.8144801259
0.6289062500	0.8146207929	0.8146207929	0.8146207929
0.6291503906	0.8147614002	0.8147614002	0.8147614002
0.6293945312	0.8149020076	0.8149020076	0.8149020076
0.6296386719	0.8150426149	0.8150426149	0.8150426149
0.6298828125	0.8151831627	0.8151831627	0.8151831627
0.6301269531	0.8153237104	0.8153237104	0.8153237104
0.6303710938	0.8154641390	0.8154641390	0.8154641390
0.6306152344	0.8156045675	0.8156045675	0.8156045675
0.6308593750	0.8157449961	0.8157449961	0.8157449961
0.6311035156	0.8158854246	0.8158854246	0.8158854246
0.6313476562	0.8160257936	0.8160257936	0.8160257936
0.6315917969	0.8161661029	0.8161661029	0.8161661029
0.6318359375	0.8163064122	0.8163064122	0.8163064122
0.6320800781	0.8164466619	0.8164466619	0.8164466619
0.6323242188	0.8165868521	0.8165868521	0.8165868521
0.6325683594	0.8167271018	0.8167271018	0.8167271018
0.6328125000	0.8168672919	0.8168672919	0.8168672919
0.6330566406	0.8170073628	0.8170073628	0.8170073628
0.6333007812	0.8171475530	0.8171475530	0.8171475530
0.6335449219	0.8172875643	0.8172875643	0.8172875643
0.6337890625	0.8174276352	0.8174276352	0.8174276352
0.6340332031	0.8175676465	0.8175676465	0.8175676465
0.6342773438	0.8177076578	0.8177076578	0.8177076578
0.6345214844	0.8178475499	0.8178475499	0.8178475499
0.6347656250	0.8179874420	0.8179874420	0.8179874420
0.6350097656	0.8181273937	0.8181273937	0.8181273937
0.6352539062	0.8182672262	0.8182672262	0.8182672262
0.6354980469	0.8184069991	0.8184069991	0.8184069991
0.6357421875	0.8185468912	0.8185468912	0.8185468912
0.6359863281	0.8186866045	0.8186866045	0.8186866045
0.6362304688	0.8188263178	0.8188263178	0.8188263178
0.6364746094	0.8189660311	0.8189660311	0.8189660311
0.6367187500	0.8191057444	0.8191057444	0.8191057444
0.6369628906	0.8192453384	0.8192453384	0.8192453384
