# ICC Profile MPE CurveSet Export
# Tag: A2B1 element 0
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.4982910156	0.2124626935	0.2124626935	0.2124626935
0.4985351562	0.2126877904	0.2126877904	0.2126877904
0.4987792969	0.2129129767	0.2129129767	0.2129129767
0.4990234375	0.2131383568	0.2131383568	0.2131383568
0.4992675781	0.2133638114	0.2133638114	0.2133638114
0.4995117188	0.2135894746	0.2135894746	0.2135894746
0.4997558594	0.2138152122	0.2138152122	0.2138152122
0.5000000000	0.2140411437	0.2140411437	0.2140411437
0.5002441406	0.2142671496	0.2142671496	0.2142671496
0.5004882812	0.2144933641	0.2144933641	0.2144933641
0.5007324219	0.2147196531	0.2147196531	0.2147196531
0.5009765625	0.2149461508	0.2149461508	0.2149461508
0.5012207031	0.2151727229	0.2151727229	0.2151727229
0.5014648438	0.2153994888	0.2153994888	0.2153994888
0.5017089844	0.2156263441	0.2156263441	0.2156263441
0.5019531250	0.2158533335	0.2158533335	0.2158533335
0.5021972656	0.2160805166	0.2160805166	0.2160805166
0.5024414062	0.2163077891	0.2163077891	0.2163077891
0.5026855469	0.2165352553	0.2165352553	0.2165352553
0.5029296875	0.2167627960	0.2167627960	0.2167627960
0.5031738281	0.2169905454	0.2169905454	0.2169905454
0.5034179688	0.2172183692	0.2172183692	0.2172183692
0.5036621094	0.2174464017	0.2174464017	0.2174464017
0.5039062500	0.2176745087	0.2176745087	0.2176745087
0.5041503906	0.2179028094	0.2179028094	0.2179028094
0.5043945312	0.2181311846	0.2181311846	0.2181311846
0.5046386719	0.2183597684	0.2183597684	0.2183597684
0.5048828125	0.2185884416	0.2185884416	0.2185884416
0.5051269531	0.2188172936	0.2188172936	0.2188172936
0.5053710938	0.2190462351	0.2190462351	0.2190462351
0.5056152344	0.2192753255	0.2192753255	0.2192753255
0.5058593750	0.2195046097	0.2195046097	0.2195046097
0.5061035156	0.2197339684	0.2197339684	0.2197339684
0.5063476562	0.2199635357	0.2199635357	0.2199635357
0.5065917969	0.2201931775	0.2201931775	0.2201931775
0.5068359375	0.2204230130	0.2204230130	0.2204230130
0.5070800781	0.2206529379	0.2206529379	0.2206529379
0.5073242188	0.2208830565	0.2208830565	0.2208830565
0.5075683594	0.2211132497	0.2211132497	0.2211132497
0.5078125000	0.2213436514	0.2213436514	0.2213436514
0.5080566406	0.2215741277	0.2215741277	0.2215741277
0.5083007812	0.2218048126	0.2218048126	0.2218048126
0.5085449219	0.2220355719	0.2220355719	0.2220355719
0.5087890625	0.2222664803	0.2222664803	0.2222664803
0.5090332031	0.2224975824	0.2224975824	0.2224975824
0.5092773438	0.2227287591	0.2227287591	0.2227287591
0.5095214844	0.2229601294	0.2229601294	0.2229601294
0.5097656250	0.2231916040	0.2231916040	0.2231916040
0.5100097656	0.2234232575	0.2234232575	0.2234232575
0.5102539062	0.2236550003	0.2236550003	0.2236550003
0.5104980469	0.2238869369	0.2238869369	0.2238869369
0.5107421875	0.2241189629	0.2241189629	0.2241189629
0.5109863281	0.2243511826	0.2243511826	0.2243511826
0.5112304688	0.2245834917	0.2245834917	0.2245834917
0.5114746094	0.2248159796	0.2248159796	0.2248159796
0.5117187500	0.2250485718	0.2250485718	0.2250485718
0.5119628906	0.2252813578	0.2252813578	0.2252813578
0.5122070312	0.2255142182	0.2255142182	0.2255142182
0.5124511719	0.2257472128	0.2257472128	0.2257472128
0.5126953125	0.2259804159	0.2259804159	0.2259804159
0.5129394531	0.2262137085	0.2262137085	0.2262137085
0.5131835938	0.2264471948	0.2264471948	0.2264471948
0.5134277344	0.2266807556	0.2266807556	0.2266807556
0.5136718750	0.2269145250	0.2269145250	0.2269145250
0.5139160156	0.2271483690	0.2271483690	0.2271483690
0.5141601562	0.2273824215	0.2273824215	0.2273824215
0.5144042969	0.2276165485	0.2276165485	0.2276165485
0.5146484375	0.2278508693	0.2278508693	0.2278508693
0.5148925781	0.2280852795	0.2280852795	0.2280852795
0.5151367188	0.2283198833	0.2283198833	0.2283198833
0.5153808594	0.2285545766	0.2285545766	0.2285545766
0.5156250000	0.2287894040	0.2287894040	0.2287894040
0.5158691406	0.2290244401	0.2290244401	0.2290244401
0.5161132812	0.2292595506	0.2292595506	0.2292595506
0.5163574219	0.2294948697	0.2294948697	0.2294948697
0.5166015625	0.2297302634	0.2297302634	0.2297302634
0.5168457031	0.2299658507	0.2299658507	0.2299658507
0.5170898438	0.2302015275	0.2302015275	0.2302015275
0.5173339844	0.2304374129	0.2304374129	0.2304374129
0.5175781250	0.2306733578	0.2306733578	0.2306733578
0.5178222656	0.2309095263	0.2309095263	0.2309095263
0.5180664062	0.2311457545	0.2311457545	0.2311457545
0.5183105469	0.2313822061	0.2313822061	0.2313822061
0.5185546875	0.2316187173	0.2316187173	0.2316187173
0.5187988281	0.2318554372	0.2318554372	0.2318554372
0.5190429688	0.2320922464	0.2320922464	0.2320922464
0.5192871094	0.2323291898	0.2323291898	0.2323291898
0.5195312500	0.2325663418	0.2325663418	0.2325663418
0.5197753906	0.2328035682	0.2328035682	0.2328035682
0.5200195312	0.2330409884	0.2330409884	0.2330409884
0.5202636719	0.2332784981	0.2332784981	0.2332784981
0.5205078125	0.2335162014	0.2335162014	0.2335162014
0.5207519531	0.2337539941	0.2337539941	0.2337539941
0.5209960938	0.2339919955	0.2339919955	0.2339919955
0.5212402344	0.2342300713	0.2342300713	0.2342300713
0.5214843750	0.2344683409	0.2344683409	0.2344683409
0.5217285156	0.2347066998	0.2347066998	0.2347066998
0.5219726562	0.2349452525	0.2349452525	0.2349452525
0.5222167969	0.2351838946	0.2351838946	0.2351838946
0.5224609375	0.2354226708	0.2354226708	0.2354226708
0.5227050781	0.2356616557	0.2356616557	0.2356616557
0.5229492188	0.2359007150	0.2359007150	0.2359007150
0.5231933594	0.2361399829	0.2361399829	0.2361399829
0.5234375000	0.2363793254	0.2363793254	0.2363793254
0.5236816406	0.2366188765	0.2366188765	0.2366188765
0.5239257812	0.2368585020	0.2368585020	0.2368585020
0.5241699219	0.2370983362	0.2370983362	0.2370983362
0.5244140625	0.2373382449	0.2373382449	0.2373382449
0.5246582031	0.2375783622	0.2375783622	0.2375783622
0.5249023438	0.2378185540	0.2378185540	0.2378185540
0.5251464844	0.2380589545	0.2380589545	0.2380589545
0.5253906250	0.2382994294	0.2382994294	0.2382994294
0.5256347656	0.2385401130	0.2385401130	0.2385401130
0.5258789062	0.2387808710	0.2387808710	0.2387808710
0.5261230469	0.2390217632	0.2390217632	0.2390217632
0.5263671875	0.2392628789	0.2392628789	0.2392628789
0.5266113281	0.2395040542	0.2395040542	0.2395040542
0.5268554688	0.2397454530	0.2397454530	0.2397454530
0.5270996094	0.2399869263	0.2399869263	0.2399869263
0.5273437500	0.2402285933	0.2402285933	0.2402285933
0.5275878906	0.2404703498	0.2404703498	0.2404703498
0.5278320312	0.2407122999	0.2407122999	0.2407122999
0.5280761719	0.2409543395	0.2409543395	0.2409543395
0.5283203125	0.2411965877	0.2411965877	0.2411965877
0.5285644531	0.2414388955	0.2414388955	0.2414388955
0.5288085938	0.2416814268	0.2416814268	0.2416814268
0.5290527344	0.2419240326	0.2419240326	0.2419240326
0.5292968750	0.2421668470	0.2421668470	0.2421668470
0.5295410156	0.2424097359	0.2424097359	0.2424097359
0.5297851562	0.2426528186	0.2426528186	0.2426528186
0.5300292969	0.2428959906	0.2428959906	0.2428959906
0.5302734375	0.2431393713	0.2431393713	0.2431393713
0.5305175781	0.2433828264	0.2433828264	0.2433828264
0.5307617188	0.2436264902	0.2436264902	0.2436264902
0.5310058594	0.2438702285	0.2438702285	0.2438702285
0.5312500000	0.2441141158	0.2441141158	0.2441141158
0.5314941406	0.2443582118	0.2443582118	0.2443582118
0.5317382812	0.2446023822	0.2446023822	0.2446023822
0.5319824219	0.2448467463	0.2448467463	0.2448467463
0.5322265625	0.2450911999	0.2450911999	0.2450911999
0.5324707031	0.2453358620	0.2453358620	0.2453358620
0.5327148438	0.2455805987	0.2455805987	0.2455805987
0.5329589844	0.2458255440	0.2458255440	0.2458255440
0.5332031250	0.2460705638	0.2460705638	0.2460705638
0.5334472656	0.2463157922	0.2463157922	0.2463157922
0.5336914062	0.2465610951	0.2465610951	0.2465610951
0.5339355469	0.2468066067	0.2468066067	0.2468066067
0.5341796875	0.2470522076	0.2470522076	0.2470522076
0.5344238281	0.2472979426	0.2472979426	0.2472979426
0.5346679688	0.2475438714	0.2475438714	0.2475438714
0.5349121094	0.2477899045	0.2477899045	0.2477899045
0.5351562500	0.2480361164	0.2480361164	0.2480361164
0.5354003906	0.2482824326	0.2482824326	0.2482824326
0.5356445312	0.2485289425	0.2485289425	0.2485289425
0.5358886719	0.2487755269	0.2487755269	0.2487755269
0.5361328125	0.2490223199	0.2490223199	0.2490223199
0.5363769531	0.2492692024	0.2492692024	0.2492692024
0.5366210938	0.2495162785	0.2495162785	0.2495162785
0.5368652344	0.2497634441	0.2497634441	0.2497634441
0.5371093750	0.2500108182	0.2500108182	0.2500108182
0.5373535156	0.2502582669	0.2502582669	0.2502582669
0.5375976562	0.2505059242	0.2505059242	0.2505059242
0.5378417969	0.2507536411	0.2507536411	0.2507536411
0.5380859375	0.2510015070	0.2510015070	0.2510015070
0.5383300781	0.2512496114	0.2512496114	0.2512496114
0.5385742188	0.2514977753	0.2514977753	0.2514977753
0.5388183594	0.2517461181	0.2517461181	0.2517461181
0.5390625000	0.2519945800	0.2519945800	0.2519945800
0.5393066406	0.2522432208	0.2522432208	0.2522432208
0.5395507812	0.2524919510	0.2524919510	0.2524919510
0.5397949219	0.2527408898	0.2527408898	0.2527408898
0.5400390625	0.2529899180	0.2529899180	0.2529899180
0.5402832031	0.2532391548	0.2532391548	0.2532391548
0.5405273438	0.2534884512	0.2534884512	0.2534884512
0.5407714844	0.2537379563	0.2537379563	0.2537379563
0.5410156250	0.2539875507	0.2539875507	0.2539875507
0.5412597656	0.2542372942	0.2542372942	0.2542372942
0.5415039062	0.2544872463	0.2544872463	0.2544872463
0.5417480469	0.2547372580	0.2547372580	0.2547372580
0.5419921875	0.2549874783	0.2549874783	0.2549874783
0.5422363281	0.2552377880	0.2552377880	0.2552377880
0.5424804688	0.2554883063	0.2554883063	0.2554883063
0.5427246094	0.2557389140	0.2557389140	0.2557389140
0.5429687500	0.2559897006	0.2559897006	0.2559897006
0.5432128906	0.2562405765	0.2562405765	0.2562405765
0.5434570312	0.2564916611	0.2564916611	0.2564916611
0.5437011719	0.2567428350	0.2567428350	0.2567428350
0.5439453125	0.2569942176	0.2569942176	0.2569942176
0.5441894531	0.2572456598	0.2572456598	0.2572456598
0.5444335938	0.2574973404	0.2574973404	0.2574973404
0.5446777344	0.2577490807	0.2577490807	0.2577490807
0.5449218750	0.2580009699	0.2580009699	0.2580009699
0.5451660156	0.2582530379	0.2582530379	0.2582530379
0.5454101562	0.2585052252	0.2585052252	0.2585052252
0.5456542969	0.2587575912	0.2587575912	0.2587575912
0.5458984375	0.2590100765	0.2590100765	0.2590100765
0.5461425781	0.2592627406	0.2592627406	0.2592627406
0.5463867188	0.2595154941	0.2595154941	0.2595154941
0.5466308594	0.2597684264	0.2597684264	0.2597684264
0.5468750000	0.2600214779	0.2600214779	0.2600214779
0.5471191406	0.2602747083	0.2602747083	0.2602747083
0.5473632812	0.2605280280	0.2605280280	0.2605280280
0.5476074219	0.2607815564	0.2607815564	0.2607815564
0.5478515625	0.2610351741	0.2610351741	0.2610351741
0.5480957031	0.2612889409	0.2612889409	0.2612889409
0.5483398438	0.2615428865	0.2615428865	0.2615428865
0.5485839844	0.2617969215	0.2617969215	0.2617969215
0.5488281250	0.2620511651	0.2620511651	0.2620511651
0.5490722656	0.2623054981	0.2623054981	0.2623054981
0.5493164062	0.2625600398	0.2625600398	0.2625600398
0.5495605469	0.2628146708	0.2628146708	0.2628146708
0.5498046875	0.2630694807	0.2630694807	0.2630694807
0.5500488281	0.2633243799	0.2633243799	0.2633243799
0.5502929688	0.2635795176	0.2635795176	0.2635795176
0.5505371094	0.2638346851	0.2638346851	0.2638346851
0.5507812500	0.2640900910	0.2640900910	0.2640900910
0.5510253906	0.2643455863	0.2643455863	0.2643455863
0.5512695312	0.2646012604	0.2646012604	0.2646012604
0.5515136719	0.2648570538	0.2648570538	0.2648570538
0.5517578125	0.2651129663	0.2651129663	0.2651129663
0.5520019531	0.2653690875	0.2653690875	0.2653690875
0.5522460938	0.2656252682	0.2656252682	0.2656252682
0.5524902344	0.2658816874	0.2658816874	0.2658816874
0.5527343750	0.2661381960	0.2661381960	0.2661381960
0.5529785156	0.2663948834	0.2663948834	0.2663948834
0.5532226562	0.2666516602	0.2666516602	0.2666516602
0.5534667969	0.2669086456	0.2669086456	0.2669086456
0.5537109375	0.2671657205	0.2671657205	0.2671657205
0.5539550781	0.2674230039	0.2674230039	0.2674230039
0.5541992188	0.2676803470	0.2676803470	0.2676803470
0.5544433594	0.2679379284	0.2679379284	0.2679379284
0.5546875000	0.2681955695	0.2681955695	0.2681955695
0.5549316406	0.2684533596	0.2684533596	0.2684533596
0.5551757812	0.2687113583	0.2687113583	0.2687113583
0.5554199219	0.2689694464	0.2689694464	0.2689694464
0.5556640625	0.2692277133	0.2692277133	0.2692277133
0.5559082031	0.2694860995	0.2694860995	0.2694860995
0.5561523438	0.2697446644	0.2697446644	0.2697446644
0.5563964844	0.2700033188	0.2700033188	0.2700033188
0.5566406250	0.2702621818	0.2702621818	0.2702621818
0.5568847656	0.2705211341	0.2705211341	0.2705211341
0.5571289062	0.2707802951	0.2707802951	0.2707802951
0.5573730469	0.2710395455	0.2710395455	0.2710395455
0.5576171875	0.2712989748	0.2712989748	0.2712989748
0.5578613281	0.2715584934	0.2715584934	0.2715584934
0.5581054688	0.2718182504	0.2718182504	0.2718182504
0.5583496094	0.2720780671	0.2720780671	0.2720780671
0.5585937500	0.2723380029	0.2723380029	0.2723380029
0.5588378906	0.2725981772	0.2725981772	0.2725981772
0.5590820312	0.2728584409	0.2728584409	0.2728584409
0.5593261719	0.2731189132	0.2731189132	0.2731189132
0.5595703125	0.2733794451	0.2733794451	0.2733794451
0.5598144531	0.2736401856	0.2736401856	0.2736401856
0.5600585938	0.2739010155	0.2739010155	0.2739010155
0.5603027344	0.2741620541	0.2741620541	0.2741620541
0.5605468750	0.2744231820	0.2744231820	0.2744231820
0.5607910156	0.2746845186	0.2746845186	0.2746845186
0.5610351562	0.2749459147	0.2749459147	0.2749459147
0.5612792969	0.2752075493	0.2752075493	0.2752075493
0.5615234375	0.2754692435	0.2754692435	0.2754692435
0.5617675781	0.2757310867	0.2757310867	0.2757310867
0.5620117188	0.2759931386	0.2759931386	0.2759931386
0.5622558594	0.2762552798	0.2762552798	0.2762552798
0.5625000000	0.2765176296	0.2765176296	0.2765176296
0.5627441406	0.2767800391	0.2767800391	0.2767800391
0.5629882812	0.2770426869	0.2770426869	0.2770426869
0.5632324219	0.2773053944	0.2773053944	0.2773053944
0.5634765625	0.2775683403	0.2775683403	0.2775683403
0.5637207031	0.2778313458	0.2778313458	0.2778313458
0.5639648438	0.2780945599	0.2780945599	0.2780945599
0.5642089844	0.2783578634	0.2783578634	0.2783578634
0.5644531250	0.2786213756	0.2786213756	0.2786213756
0.5646972656	0.2788849473	0.2788849473	0.2788849473
0.5649414062	0.2791487575	0.2791487575	0.2791487575
0.5651855469	0.2794126272	0.2794126272	0.2794126272
0.5654296875	0.2796766460	0.2796766460	0.2796766460
0.5656738281	0.2799409032	0.2799409032	0.2799409032
0.5659179688	0.2802052200	0.2802052200	0.2802052200
0.5661621094	0.2804697454	0.2804697454	0.2804697454
0.5664062500	0.2807343304	0.2807343304	0.2807343304
0.5666503906	0.2809991539	0.2809991539	0.2809991539
0.5668945312	0.2812640667	0.2812640667	0.2812640667
0.5671386719	0.2815291584	0.2815291584	0.2815291584
0.5673828125	0.2817943692	0.2817943692	0.2817943692
0.5676269531	0.2820597589	0.2820597589	0.2820597589
0.5678710938	0.2823252380	0.2823252380	0.2823252380
0.5681152344	0.2825909257	0.2825909257	0.2825909257
0.5683593750	0.2828567028	0.2828567028	0.2828567028
0.5686035156	0.2831226289	0.2831226289	0.2831226289
0.5688476562	0.2833887637	0.2833887637	0.2833887637
0.5690917969	0.2836549580	0.2836549580	0.2836549580
0.5693359375	0.2839213908	0.2839213908	0.2839213908
0.5695800781	0.2841878831	0.2841878831	0.2841878831
0.5698242188	0.2844546139	0.2844546139	0.2844546139
0.5700683594	0.2847214043	0.2847214043	0.2847214043
0.5703125000	0.2849884033	0.2849884033	0.2849884033
0.5705566406	0.2852554917	0.2852554917	0.2852554917
0.5708007812	0.2855227888	0.2855227888	0.2855227888
0.5710449219	0.2857901752	0.2857901752	0.2857901752
0.5712890625	0.2860577404	0.2860577404	0.2860577404
0.5715332031	0.2863254249	0.2863254249	0.2863254249
0.5717773438	0.2865933180	0.2865933180	0.2865933180
0.5720214844	0.2868612707	0.2868612707	0.2868612707
0.5722656250	0.2871293724	0.2871293724	0.2871293724
0.5725097656	0.2873976827	0.2873976827	0.2873976827
0.5727539062	0.2876660824	0.2876660824	0.2876660824
0.5729980469	0.2879346907	0.2879346907	0.2879346907
0.5732421875	0.2882033885	0.2882033885	0.2882033885
0.5734863281	0.2884722948	0.2884722948	0.2884722948
0.5737304688	0.2887412906	0.2887412906	0.2887412906
0.5739746094	0.2890104949	0.2890104949	0.2890104949
0.5742187500	0.2892797589	0.2892797589	0.2892797589
0.5744628906	0.2895492613	0.2895492613	0.2895492613
0.5747070312	0.2898188233	0.2898188233	0.2898188233
0.5749511719	0.2900885940	0.2900885940	0.2900885940
0.5751953125	0.2903584540	0.2903584540	0.2903584540
0.5754394531	0.2906284630	0.2906284630	0.2906284630
0.5756835938	0.2908987105	0.2908987105	0.2908987105
0.5759277344	0.2911689878	0.2911689878	0.2911689878
0.5761718750	0.2914395034	0.2914395034	0.2914395034
0.5764160156	0.2917101085	0.2917101085	0.2917101085
0.5766601562	0.2919809222	0.2919809222	0.2919809222
0.5769042969	0.2922517955	0.2922517955	0.2922517955
0.5771484375	0.2925229073	0.2925229073	0.2925229073
0.5773925781	0.2927940786	0.2927940786	0.2927940786
0.5776367188	0.2930654883	0.2930654883	0.2930654883
0.5778808594	0.2933369577	0.2933369577	0.2933369577
0.5781250000	0.2936086357	0.2936086357	0.2936086357
0.5783691406	0.2938804030	0.2938804030	0.2938804030
0.5786132812	0.2941524088	0.2941524088	0.2941524088
0.5788574219	0.2944244742	0.2944244742	0.2944244742
0.5791015625	0.2946966588	0.2946966588	0.2946966588
0.5793457031	0.2949690819	0.2949690819	0.2949690819
0.5795898438	0.2952415943	0.2952415943	0.2952415943
0.5798339844	0.2955143154	0.2955143154	0.2955143154
0.5800781250	0.2957870960	0.2957870960	0.2957870960
0.5803222656	0.2960601151	0.2960601151	0.2960601151
0.5805664062	0.2963331938	0.2963331938	0.2963331938
0.5808105469	0.2966065109	0.2966065109	0.2966065109
0.5810546875	0.2968798876	0.2968798876	0.2968798876
0.5812988281	0.2971534729	0.2971534729	0.2971534729
0.5815429688	0.2974271476	0.2974271476	0.2974271476
0.5817871094	0.2977010608	0.2977010608	0.2977010608
0.5820312500	0.2979750335	0.2979750335	0.2979750335
0.5822753906	0.2982491255	0.2982491255	0.2982491255
0.5825195312	0.2985234857	0.2985234857	0.2985234857
0.5827636719	0.2987978756	0.2987978756	0.2987978756
0.5830078125	0.2990725040	0.2990725040	0.2990725040
0.5832519531	0.2993472219	0.2993472219	0.2993472219
0.5834960938	0.2996221483	0.2996221483	0.2996221483
0.5837402344	0.2998971343	0.2998971343	0.2998971343
0.5839843750	0.3001723588	0.3001723588	0.3001723588
0.5842285156	0.3004476428	0.3004476428	0.3004476428
0.5844726562	0.3007231653	0.3007231653	0.3007231653
0.5847167969	0.3009987473	0.3009987473	0.3009987473
0.5849609375	0.3012745678	0.3012745678	0.3012745678
0.5852050781	0.3015504479	0.3015504479	0.3015504479
0.5854492188	0.3018265367	0.3018265367	0.3018265367
0.5856933594	0.3021027148	0.3021027148	0.3021027148
0.5859375000	0.3023790419	0.3023790419	0.3023790419
0.5861816406	0.3026555777	0.3026555777	0.3026555777
0.5864257812	0.3029322028	0.3029322028	0.3029322028
0.5866699219	0.3032090366	0.3032090366	0.3032090366
0.5869140625	0.3034859598	0.3034859598	0.3034859598
0.5871582031	0.3037630916	0.3037630916	0.3037630916
0.5874023438	0.3040402830	0.3040402830	0.3040402830
0.5876464844	0.3043177128	0.3043177128	0.3043177128
0.5878906250	0.3045952320	0.3045952320	0.3045952320
0.5881347656	0.3048729599	0.3048729599	0.3048729599
0.5883789062	0.3051507473	0.3051507473	0.3051507473
0.5886230469	0.3054287732	0.3054287732	0.3054287732
0.5888671875	0.3057068586	0.3057068586	0.3057068586
0.5891113281	0.3059851229	0.3059851229	0.3059851229
0.5893554688	0.3062635660	0.3062635660	0.3062635660
0.5895996094	0.3065420985	0.3065420985	0.3065420985
0.5898437500	0.3068208694	0.3068208694	0.3068208694
0.5900878906	0.3070997000	0.3070997000	0.3070997000
0.5903320312	0.3073787391	0.3073787391	0.3073787391
0.5905761719	0.3076578975	0.3076578975	0.3076578975
0.5908203125	0.3079372346	0.3079372346	0.3079372346
0.5910644531	0.3082166612	0.3082166612	0.3082166612
0.5913085938	0.3084962964	0.3084962964	0.3084962964
0.5915527344	0.3087760210	0.3087760210	0.3087760210
0.5917968750	0.3090559542	0.3090559542	0.3090559542
0.5920410156	0.3093359768	0.3093359768	0.3093359768
0.5922851562	0.3096162081	0.3096162081	0.3096162081
0.5925292969	0.3098965287	0.3098965287	0.3098965287
0.5927734375	0.3101769984	0.3101769984	0.3101769984
0.5930175781	0.3104576766	0.3104576766	0.3104576766
0.5932617188	0.3107384145	0.3107384145	0.3107384145
0.5935058594	0.3110193908	0.3110193908	0.3110193908
0.5937500000	0.3113004565	0.3113004565	0.3113004565
0.5939941406	0.3115817308	0.3115817308	0.3115817308
0.5942382812	0.3118630648	0.3118630648	0.3118630648
0.5944824219	0.3121446371	0.3121446371	0.3121446371
0.5947265625	0.3124262989	0.3124262989	0.3124262989
0.5949707031	0.3127081692	0.3127081692	0.3127081692
0.5952148438	0.3129900992	0.3129900992	0.3129900992
0.5954589844	0.3132722676	0.3132722676	0.3132722676
0.5957031250	0.3135544956	0.3135544956	0.3135544956
0.5959472656	0.3138368726	0.3138368726	0.3138368726
0.5961914062	0.3141194880	0.3141194880	0.3141194880
0.5964355469	0.3144021630	0.3144021630	0.3144021630
0.5966796875	0.3146850765	0.3146850765	0.3146850765
0.5969238281	0.3149680495	0.3149680495	0.3149680495
0.5971679688	0.3152512610	0.3152512610	0.3152512610
0.5974121094	0.3155345321	0.3155345321	0.3155345321
0.5976562500	0.3158180416	0.3158180416	0.3158180416
0.5979003906	0.3161016107	0.3161016107	0.3161016107
0.5981445312	0.3163853884	0.3163853884	0.3163853884
0.5983886719	0.3166692555	0.3166692555	0.3166692555
0.5986328125	0.3169533610	0.3169533610	0.3169533610
0.5988769531	0.3172375262	0.3172375262	0.3172375262
0.5991210938	0.3175219297	0.3175219297	0.3175219297
0.5993652344	0.3178063929	0.3178063929	0.3178063929
0.5996093750	0.3180910051	0.3180910051	0.3180910051
0.5998535156	0.3183758259	0.3183758259	0.3183758259
0.6000976562	0.3186607361	0.3186607361	0.3186607361
0.6003417969	0.3189458847	0.3189458847	0.3189458847
0.6005859375	0.3192310929	0.3192310929	0.3192310929
0.6008300781	0.3195165098	0.3195165098	0.3195165098
0.6010742188	0.3198020160	0.3198020160	0.3198020160
0.6013183594	0.3200877607	0.3200877607	0.3200877607
0.6015625000	0.3203735650	0.3203735650	0.3203735650
0.6018066406	0.3206595778	0.3206595778	0.3206595778
0.6020507812	0.3209456801	0.3209456801	0.3209456801
0.6022949219	0.3212319911	0.3212319911	0.3212319911
0.6025390625	0.3215183914	0.3215183914	0.3215183914
0.6027832031	0.3218049407	0.3218049407	0.3218049407
0.6030273438	0.3220917284	0.3220917284	0.3220917284
0.6032714844	0.3223785758	0.3223785758	0.3223785758
0.6035156250	0.3226656318	0.3226656318	0.3226656318
0.6037597656	0.3229527771	0.3229527771	0.3229527771
0.6040039062	0.3232401311	0.3232401311	0.3232401311
0.6042480469	0.3235275745	0.3235275745	0.3235275745
0.6044921875	0.3238152564	0.3238152564	0.3238152564
0.6047363281	0.3241029978	0.3241029978	0.3241029978
0.6049804688	0.3243909478	0.3243909478	0.3243909478
0.6052246094	0.3246789873	0.3246789873	0.3246789873
0.6054687500	0.3249672353	0.3249672353	0.3249672353
0.6057128906	0.3252555728	0.3252555728	0.3252555728
0.6059570312	0.3255441487	0.3255441487	0.3255441487
0.6062011719	0.3258327842	0.3258327842	0.3258327842
0.6064453125	0.3261215687	0.3261215687	0.3261215687
0.6066894531	0.3264105618	0.3264105618	0.3264105618
0.6069335938	0.3266996443	0.3266996443	0.3266996443
0.6071777344	0.3269889653	0.3269889653	0.3269889653
0.6074218750	0.3272783458	0.3272783458	0.3272783458
0.6076660156	0.3275679350	0.3275679350	0.3275679350
0.6079101562	0.3278576136	0.3278576136	0.3278576136
0.6081542969	0.3281475306	0.3281475306	0.3281475306
0.6083984375	0.3284375072	0.3284375072	0.3284375072
0.6086425781	0.3287276924	0.3287276924	0.3287276924
0.6088867188	0.3290179968	0.3290179968	0.3290179968
0.6091308594	0.3293084800	0.3293084800	0.3293084800
0.6093750000	0.3295990527	0.3295990527	0.3295990527
0.6096191406	0.3298897743	0.3298897743	0.3298897743
0.6098632812	0.3301807344	0.3301807344	0.3301807344
0.6101074219	0.3304717541	0.3304717541	0.3304717541
0.6103515625	0.3307630122	0.3307630122	0.3307630122
0.6105957031	0.3310543299	0.3310543299	0.3310543299
0.6108398438	0.3313458860	0.3313458860	0.3313458860
0.6110839844	0.3316375017	0.3316375017	0.3316375017
0.6113281250	0.3319293559	0.3319293559	0.3319293559
0.6115722656	0.3322212696	0.3322212696	0.3322212696
0.6118164062	0.3325134218	0.3325134218	0.3325134218
0.6120605469	0.3328056633	0.3328056633	0.3328056633
0.6123046875	0.3330981135	0.3330981135	0.3330981135
0.6125488281	0.3333906233	0.3333906233	0.3333906233
0.6127929688	0.3336833715	0.3336833715	0.3336833715
0.6130371094	0.3339761794	0.3339761794	0.3339761794
0.6132812500	0.3342691660	0.3342691660	0.3342691660
0.6135253906	0.3345623612	0.3345623612	0.3345623612
0.6137695312	0.3348556161	0.3348556161	0.3348556161
0.6140136719	0.3351491392	0.3351491392	0.3351491392
0.6142578125	0.3354426920	0.3354426920	0.3354426920
0.6145019531	0.3357364833	0.3357364833	0.3357364833
0.6147460938	0.3360303640	0.3360303640	0.3360303640
0.6149902344	0.3363244534	0.3363244534	0.3363244534
0.6152343750	0.3366186321	0.3366186321	0.3366186321
0.6154785156	0.3369130194	0.3369130194	0.3369130194
0.6157226562	0.3372074962	0.3372074962	0.3372074962
0.6159667969	0.3375022113	0.3375022113	0.3375022113
0.6162109375	0.3377969563	0.3377969563	0.3377969563
0.6164550781	0.3380918801	0.3380918801	0.3380918801
0.6166992188	0.3383870423	0.3383870423	0.3383870423
0.6169433594	0.3386822641	0.3386822641	0.3386822641
0.6171875000	0.3389777243	0.3389777243	0.3389777243
0.6174316406	0.3392732441	0.3392732441	0.3392732441
0.6176757812	0.3395689726	0.3395689726	0.3395689726
0.6179199219	0.3398647904	0.3398647904	0.3398647904
0.6181640625	0.3401608467	0.3401608467	0.3401608467
0.6184082031	0.3404569626	0.3404569626	0.3404569626
0.6186523438	0.3407533169	0.3407533169	0.3407533169
0.6188964844	0.3410497606	0.3410497606	0.3410497606
0.6191406250	0.3413464129	0.3413464129	0.3413464129
0.6193847656	0.3416431248	0.3416431248	0.3416431248
